,filename,category,category_predicted
5221,rumor_images/65bdecd7jw1e194prz1qzj.jpg,1,1
5222,nonrumor_images/005ZwAiEjw1ey1m3wpjdpj30c825snci.jpg,0,0
5223,nonrumor_images/620beb06gw1ezu5qyfnooj20c80q7q60.jpg,0,0
5224,nonrumor_images/620beb06gw1ezaqi08kojj20dw0iwgpd.jpg,0,0
5225,nonrumor_images/655dd5f3gw1eyre306dzdj20c8085q3a.jpg,0,0
5226,rumor_images/7f79646bjw1etym7siqy7j20go0m8gnq.jpg,1,1
5227,nonrumor_images/625ab309jw1eye826uk1yj20c807cab3.jpg,0,0
5228,nonrumor_images/005xd9tOgw1exoilkb7ixj30c80c8wff.jpg,0,1
5229,rumor_images/5cfa37adjw1e5j1cbchyqj20r61dz7kw.jpg,1,0
5230,nonrumor_images/6a918093jw1evvc0g8nebj20zk0qogqr.jpg,0,0
5231,rumor_images/99937ff8gw1ew4d63lqe6j208g08gwel.jpg,1,1
5232,rumor_images/0068TBZVgw1ev2ecjd0fkj30rt0sgdl2.jpg,1,1
5233,rumor_images/6ceb7622jw1e7oxsfkhu0j20dv0hs75q.jpg,1,0
5234,rumor_images/62f1c6d7gw1e41xpypncuj20c60eq769.jpg,1,0
5235,rumor_images/8db28804jw1ev2475orwqj20hs0lw0v0.jpg,1,1
5236,nonrumor_images/620beb06gw1eys5ya4uw5j20m80ciwgc.jpg,0,1
5237,rumor_images/005LJyWRjw1es6z1hknv9j30nq0hstav.jpg,1,0
5238,nonrumor_images/593bbc68gw1eyzfsxx8m3j20jz0newgl.jpg,0,0
5239,rumor_images/3bf6014djw1e5gotqy6obj209i07rjrm.jpg,1,1
5240,nonrumor_images/706d68adjw1evnw23dyvbj20o60dmwf9.jpg,0,1
5241,rumor_images/81093795gw1en2a3hd5adj206207oq3c.jpg,1,1
5242,nonrumor_images/6e05a6dajw1evwqsqwq7uj20k90c9t9i.jpg,0,1
5243,rumor_images/9e5389bbtw1egx9s370qtj20ci0gojs4.jpg,1,0
5244,nonrumor_images/593bbc68gw1eziyw9v27ej20c80ogwhe.jpg,0,0
5245,nonrumor_images/62aad664jw1exr575teg9j20u01hck34.jpg,0,1
5246,rumor_images/0060JHdzjw1ev5w1kctlhj30fa0bgtaa.jpg,1,1
5247,rumor_images/005yIUj1jw1ep7fjytupfj30hs0vkq8c.jpg,1,0
5248,nonrumor_images/625ab309jw1eyj12smz7qj209d06g3z1.jpg,0,1
5249,nonrumor_images/63207a53jw1eyne0q6sbsj20c806q74v.jpg,0,0
5250,nonrumor_images/593bbc68gw1ezcyg2u124j20b90gm74u.jpg,0,1
5251,rumor_images/9ce2639fjw1ev1wo15d3vj20ez0qoack.jpg,1,1
5252,rumor_images/75c3e2cbjw1ev1af1r8swj20f00qojw1.jpg,1,0
5253,rumor_images/948bd2ddjw1e4do42sp21j205k07kdfv.jpg,1,1
5254,nonrumor_images/005MhbP3gw1eq82sngjyuj30kg0uo0ui.jpg,0,1
5255,nonrumor_images/644471aegw1exzm5m3cpqj20c80eo0t8.jpg,0,0
5256,rumor_images/005Iglc5gw1elyppxa300j30gf0aijse.jpg,1,1
5257,rumor_images/7d300433jw1ev0dr66mauj20qo0zkgo8.jpg,1,1
5258,rumor_images/5d6ed51fjw1elp1i6k1thj20hs0vk7fy.jpg,1,0
5259,rumor_images/7fce6f61jw1e2kg2fczlej.jpg,1,1
5260,nonrumor_images/6a5ce645jw1ez44k2tkcaj20q40heta4.jpg,0,0
5261,rumor_images/0068TBZVgw1ev2ec6di2oj30rt0sgwj0.jpg,1,1
5262,rumor_images/9d0befc7jw1es1gci1dvnj20ly0f0wfn.jpg,1,0
5263,nonrumor_images/593793e5gw1ezoyidsfwfj20gf0gfdht.jpg,0,0
5264,nonrumor_images/6298156bgw1exrd0svv4yj21kw11jwm7.jpg,0,0
5265,rumor_images/a6769c2djw1e5efhb925fj20bu0hswf5.jpg,1,1
5266,nonrumor_images/593793e5gw1ezfpy6bydzj20gf0gf402.jpg,0,1
5267,rumor_images/6ba50e91jw1ebdt11m1gdj20hs0m4dh5.jpg,1,1
5268,rumor_images/bca5b4f4jw1esb3i2w9ldj20q90hsq3x.jpg,1,1
5269,nonrumor_images/61e04755jw1eys82t6f9gj20c8096gme.jpg,0,1
5270,rumor_images/a1b44e61jw1el5zo6a01kj20hs0np3zy.jpg,1,1
5271,rumor_images/77c3ad99jw1eemnp1euiyj20qo0k00xv.jpg,1,0
5272,rumor_images/72da4f13jw1e5e65i4zq0j20c80dgq4f.jpg,1,0
5273,nonrumor_images/6298156bgw1ey7b8tsjeyj20c6099wg8.jpg,0,0
5274,nonrumor_images/62914aabjw1et8arknzsej20z00jptcp.jpg,0,0
5275,rumor_images/8fb92b45jw1ethlrneuovj209b064q37.jpg,1,1
5276,nonrumor_images/6541fc49gw1ewestexyj2j20b40etgna.jpg,0,1
5277,rumor_images/0062G6IYjw1er1zffw56jj30no0vkgq9.jpg,1,0
5278,nonrumor_images/61ff32dejw1eys2apckxqj20dw0afwet.jpg,0,1
5279,rumor_images/a27587adjw1e7ujwu6obsj20b407kglz.jpg,1,1
5280,rumor_images/96d41661jw1e8efhy9derj20k00i279g.jpg,1,0
5281,nonrumor_images/60718250jw1exw387xg95j20go0gowgs.jpg,0,1
5282,rumor_images/4ba8f1c1jw1e3yn24544yj20c80ka0wp.jpg,1,1
5283,nonrumor_images/625ab309jw1ezdxbqim60j20c80jt0ub.jpg,0,0
5284,nonrumor_images/6693ce84gw1eytgb6l8n7j218g0tmgsa.jpg,0,0
5285,rumor_images/005DbgtFjw1ervslpepu7j30b40b40t3.jpg,1,1
5286,rumor_images/70629440jw1e1pt1f90blj.jpg,1,1
5287,rumor_images/627eeb53gw1elghttm45pj20dw0afmxx.jpg,1,0
5288,nonrumor_images/005Vhj8bjw1evwfy2qn4tj30c317lq72.jpg,0,0
5289,rumor_images/9b81215bjw1eratapa4wdj20f10qogmi.jpg,1,1
5290,rumor_images/6bb78055gw1dtnj7gp8qkj.jpg,1,1
5291,rumor_images/6e6d8619jw1dwt0txxipoj.jpg,1,1
5292,rumor_images/6a4da313jw1ek7e9tliadj20bk09ot9a.jpg,1,0
5293,nonrumor_images/593793e5gw1eysny1bllpj20fa0kddgn.jpg,0,1
5294,nonrumor_images/4e5b54d8gw1ezqrvcl5stj20c80c8dho.jpg,0,0
5295,nonrumor_images/644471aegw1exzilpakdmj20rs0rs41s.jpg,0,0
5296,nonrumor_images/655dd5f3gw1eyuqmi08sfj20cs0phaea.jpg,0,0
5297,rumor_images/646c76b9jw1eg9xahu3phj20hs0qo0wg.jpg,1,1
5298,rumor_images/617e58d9jw1evdsfji6fkj20ko12ojt3.jpg,1,1
5299,rumor_images/3d95907fjw1egz2mpmar4j20dc0hsgme.jpg,1,1
5300,nonrumor_images/620beb06gw1eyl2dnyuqdj20zk0qo79b.jpg,0,0
5301,nonrumor_images/62b31d36gw1eyfqh910gxj208i0bx0tp.jpg,0,0
5302,rumor_images/738d34f7gw1ev4oc3jml6j20p018gag8.jpg,1,1
5303,rumor_images/005uETZ3jw1ev1zlk63f3j30db0no76t.jpg,1,1
5304,rumor_images/971102e1jw1ev1vdkof2yj20p018gn33.jpg,1,1
5305,rumor_images/b86bf877tw1e7gj4794kcj20b408vjsb.jpg,1,1
5306,rumor_images/a72e4501jw1ev0rmffe7nj20sg0lcwfg.jpg,1,1
5307,rumor_images/005Fnp6Ajw1el6xt5i9rcj30cs09lwez.jpg,1,1
5308,nonrumor_images/620beb06jw1eyvx4hrmvfj20c808b3zo.jpg,0,0
5309,rumor_images/5e6a2972jw1ev18dlu8qrj20qo0gpwga.jpg,1,1
5310,nonrumor_images/620beb06gw1eycw8x1vfoj20c80drq4k.jpg,0,0
5311,rumor_images/71612b90gw1duf191omzaj.jpg,1,0
5312,rumor_images/8fe4724bjw1elj7o5dn01j20bg0clt9e.jpg,1,1
5313,rumor_images/61420948jw1ev16d55p46j20hs0vk79d.jpg,1,1
5314,rumor_images/4493e3acjw1euhd106msvj20hs0c40to.jpg,1,1
5315,rumor_images/a1445c4fjw1ev1fledueoj20cc0hsmye.jpg,1,1
5316,nonrumor_images/6a5ce645jw1eyy9o4gr5aj20c808i0t4.jpg,0,0
5317,rumor_images/6cf12800gw1ev1tu4ubkkj20k00zkmzj.jpg,1,1
5318,rumor_images/9f31c4abjw1el9lu0egrnj20c80cmq48.jpg,1,0
5319,rumor_images/5733c313jw1esbzvo4fnuj208705pwes.jpg,1,1
5320,nonrumor_images/644471aegw1exr4lh1wyvj20c80a7q35.jpg,0,0
5321,rumor_images/b825bdd3jw1et1mo9dsgjj20zk0qoq8y.jpg,1,0
5322,nonrumor_images/61e6c012jw1eygq1lec8pj20c808kwfw.jpg,0,1
5323,nonrumor_images/620beb06gw1eycw8vmsp3j20c80ex766.jpg,0,0
5324,rumor_images/af317c91jw1evy4sf7p48j20f00qogoa.jpg,1,1
5325,rumor_images/0060270Qjw1etj1n8mqv4j30hs0npq4s.jpg,1,1
5326,rumor_images/6bb538d9jw1e4942vhlsaj20c506xq3h.jpg,1,1
5327,nonrumor_images/75b52ed2jw1ew39jzaqjdj20jg0e475r.jpg,0,0
5328,rumor_images/92b80bd0gw1e9eu2eh5rbj20bu0byjs5.jpg,1,1
5329,rumor_images/6425cc7egw1ekkz6bga7ej20qe0hsgn8.jpg,1,0
5330,nonrumor_images/6541fc49gw1ey7cmxgl41j20go0bcaaw.jpg,0,0
5331,rumor_images/74f4f00bjw1e2a385w5ukj.jpg,1,0
5332,nonrumor_images/66eeadffjw1ez1gmmxzxpj20b40hhgml.jpg,0,1
5333,nonrumor_images/684ebae3jw1ezqq7o89evj209r18ftc6.jpg,0,1
5334,nonrumor_images/6e05a6dajw1euv66o1sp8j20c8093dh5.jpg,0,1
5335,nonrumor_images/593bbc68gw1ezsfhgy9jqj20b00deq34.jpg,0,1
5336,nonrumor_images/620beb06gw1ezjag1u307j20zk0qo7b8.jpg,0,1
5337,rumor_images/6a6500dbtw1e3eujccxfwj.jpg,1,0
5338,nonrumor_images/624c6377gw1eymuuybd18j20hi0a676a.jpg,0,1
5339,rumor_images/7e1a14d2tw1e7da9pqkc8j20mr0sgtj2.jpg,1,1
5340,rumor_images/539086f7jw1e4yfc789axj20i00dit93.jpg,1,1
5341,rumor_images/70eb0f50jw1e0ryk6z6i5j.jpg,1,0
5342,rumor_images/b3ea7085jw1eefe9lwx53j207i0avwf0.jpg,1,1
5343,rumor_images/7d83b990jw1ev217kcsefj20cj0m8dhr.jpg,1,1
5344,rumor_images/006arIsYjw1ev14hy18okj30et0m8q4h.jpg,1,1
5345,nonrumor_images/61e6c012jw1eyanjh2qokj20c80c8dhr.jpg,0,0
5346,rumor_images/b3c1fb69jw1ev37gnyiqdj20et0m875v.jpg,1,1
5347,nonrumor_images/625ab309jw1eyuicowe26j20c80lp0vi.jpg,0,0
5348,nonrumor_images/005xd9tOjw1exxqp6oybej30c60kagoz.jpg,0,0
5349,nonrumor_images/6a5ce645jw1eyc6jndq2gj20c80ja40x.jpg,0,0
5350,rumor_images/a716fd45gw1ev16kleyvvj20660c674s.jpg,1,0
5351,nonrumor_images/6a918093gw1euzlp2ro2tj20b4087aax.jpg,0,0
5352,nonrumor_images/005xd9tOgw1ewl8ysy8lsj30b408c0tq.jpg,0,1
5353,nonrumor_images/61ff32dejw1eycw1rk0afj20b90gsmzn.jpg,0,0
5354,rumor_images/549692dfgw1enqzejrvv7j20ee0e4n0j.jpg,1,0
5355,rumor_images/7bef95a7gw1dtngy3ag4sj.jpg,1,1
5356,rumor_images/6a77ebb7jw1ev20xuob6vj20hs0qotbj.jpg,1,1
5357,rumor_images/005PvtzXjw1elk3h1fzwdj30e80aot91.jpg,1,1
5358,nonrumor_images/005EHRy1gw1ezjsg8f6ejj30hs0vkgow.jpg,0,0
5359,rumor_images/9bc50ed7jw1egqvodmo9bj20et0m83zw.jpg,1,1
5360,rumor_images/8bd3da89jw1e0u3meipfmj.jpg,1,0
5361,nonrumor_images/005vnhZYgw1ey9p1qmp5sj30go0ci40h.jpg,0,0
5362,rumor_images/3c884421jw1eqzbhiygknj20k00zktfs.jpg,1,0
5363,nonrumor_images/6a5ce645jw1ezsy8l9v60j20c807n3zx.jpg,0,0
5364,rumor_images/6b92ad47jw1ebckes8r0ej20hs0hswgk.jpg,1,1
5365,rumor_images/79cacd67jw1esk5kku3ftj20f00qowid.jpg,1,0
5366,rumor_images/6f9f9226gw1ewytbcg1akj20ku112n3a.jpg,1,1
5367,nonrumor_images/4e5b54d8gw1ez7aag34qlj20c80f4dhb.jpg,0,0
5368,nonrumor_images/593793e5gw1ezajrxkky1j21js1141k2.jpg,0,0
5369,rumor_images/a2124c29jw1elg61wvhjaj20k00c6q53.jpg,1,1
5370,nonrumor_images/62b31d36gw1eyh3kpdk12j20hm0atjt3.jpg,0,0
5371,nonrumor_images/005ZwAiEgw1ezvoahjnu4j30c80gp75q.jpg,0,0
5372,nonrumor_images/6541fc49gw1exmggttngcj20go09iwfj.jpg,0,0
5373,nonrumor_images/593793e5gw1eyp2h2jbbbj20gf0gfgnc.jpg,0,0
5374,rumor_images/a1445c4fjw1ev1fletjbpj20ez0qodhf.jpg,1,1
5375,rumor_images/736f0c7ejw1ev4brnmdqkj20dc0nq76n.jpg,1,1
5376,nonrumor_images/593bbc68gw1eyq5vqvdegj20c806u0tc.jpg,0,0
5377,rumor_images/6f6cd857gw1dvw02jal4tj.jpg,1,1
5378,rumor_images/7126ebc4gw1ep43clqj4dj20c80f5ta7.jpg,1,0
5379,rumor_images/6718fa85jw1ev2mf8ypmsj20ez0qo417.jpg,1,1
5380,nonrumor_images/6a5ce645jw1eyiynt410yj20c80c8wfd.jpg,0,1
5381,rumor_images/a716fd45jw1egm8ng71etj20gj0ao74r.jpg,1,0
5382,rumor_images/005Zr9Enjw1ervrt0ienyj30hs0nqq6g.jpg,1,1
5383,rumor_images/794d15edjw1ev138ni39uj20et0m8tae.jpg,1,1
5384,rumor_images/9b92e938jw1e2ohtaqoggj.jpg,1,1
5385,rumor_images/005UYQ9ujw1eqwy2k18izj30hs0nuq4o.jpg,1,1
5386,nonrumor_images/593bbc68gw1eyyyvstc18j20c00g2gn2.jpg,0,0
5387,rumor_images/41fad608jw1e4qg7793ooj20c808smy5.jpg,1,1
5388,rumor_images/668669eagw1ec59k3dmahj20dw0bdacc.jpg,1,1
5389,rumor_images/71f06618gw1ejk85sd0pqj20ak0abab2.jpg,1,0
5390,rumor_images/b9c2f74djw1ekoru1kr8kj20hr0amdgv.jpg,1,1
5391,nonrumor_images/593bbc68gw1ezvkkuq60hj20hs0bvmy5.jpg,0,0
5392,rumor_images/68e16161jw1e4hr0mk1hlj20c00jidhr.jpg,1,1
5393,rumor_images/77e889cdjw1ev169imphsj20hs0c4js4.jpg,1,1
5394,rumor_images/627eeb53gw1elghtxp1ryj20m80i6wgf.jpg,1,1
5395,nonrumor_images/593bbc68gw1ezphhg0xodj20jy0fvdla.jpg,0,0
5396,rumor_images/b86ae619jw1eec76a4qj0j20ca07475y.jpg,1,0
5397,rumor_images/997a7118jw1e4gy58fmedj206o0880ss.jpg,1,1
5398,rumor_images/005SohB8jw1eqssetkp0sj30fl0lt0uo.jpg,1,0
5399,rumor_images/7e641b04jw1e679s67b9bj20bu0hs40r.jpg,1,1
5400,nonrumor_images/620beb06jw1ez6iepwlvnj20m80dq0ym.jpg,0,1
5401,rumor_images/67f265ccjw1eefjickqm7j20c808b3zs.jpg,1,0
5402,rumor_images/6de9d88bjw1elpycxb4wzj20np0hs404.jpg,1,1
5403,nonrumor_images/4e5b54d8gw1eys1cwuseij20c8085t9f.jpg,0,0
5404,nonrumor_images/6e05a6dagw1eyuddy2gguj207u0agwep.jpg,0,1
5405,rumor_images/80389f55gw1el8lwpi3usj20hs0no77x.jpg,1,1
5406,nonrumor_images/593793e5gw1ey8y31g06fj20gf0gf3zq.jpg,0,0
5407,nonrumor_images/4e5b54d8gw1ezviewy6r7j20jg0cyaaz.jpg,0,0
5408,rumor_images/907ad906jw1epzhm4za6xj20p00gogq1.jpg,1,0
5409,nonrumor_images/684ebae3jw1ezc6nwf229j20c80c8t9u.jpg,0,0
5410,nonrumor_images/470bf257jw1ets8cxb6omj20g90awwgl.jpg,0,0
5411,rumor_images/00683fwggw1excrqlxe7fj30fr0aimy7.jpg,1,1
5412,rumor_images/62f87eb4jw1eij3hoq9a2j20i20f3wes.jpg,1,0
5413,nonrumor_images/644471aegw1ex4hr6wba6j207g0d6dgm.jpg,0,1
5414,rumor_images/7578a98djw1e7w95aufwkj20b40etweu.jpg,1,1
5415,rumor_images/b187590fjw1e2pasg3wowj.jpg,1,1
5416,nonrumor_images/6693ce84gw1eysjxm9b6uj20c80i2mz2.jpg,0,0
5417,nonrumor_images/6541fc49jw1ey2rohn82gj20go0bbabz.jpg,0,0
5418,nonrumor_images/75b52ed2jw1eyr792uonrj20c80lrt9j.jpg,0,1
5419,nonrumor_images/63207a53jw1eyl8o5hn2yj20c807pt99.jpg,0,0
5420,rumor_images/7191a8ddjw1e4gw731jm0j20c3181tfk.jpg,1,0
5421,rumor_images/893976fdjw1enp5m7oicoj20dc0nq40y.jpg,1,1
5422,rumor_images/6024904cgw1eg9jtu7krlj20qo0f4abs.jpg,1,1
5423,rumor_images/68b3fd1djw1e2g5mb7tz9j.jpg,1,1
5424,rumor_images/005WrcNvjw1ev1bmk2e5zj30f00qowih.jpg,1,1
5425,nonrumor_images/4ee36f05gw1ey05n40d9xj20c806vt9i.jpg,0,0
5426,rumor_images/7c2c0595gw1e7swpnkcohj20j805edga.jpg,1,0
5427,rumor_images/5d6ed51fjw1elp1is29yyj20hs0vkn7z.jpg,1,1
5428,nonrumor_images/620beb06gw1eylc9qs4v3j20c809eaav.jpg,0,1
5429,rumor_images/8d73fc4ajw1e4x5d53dnlj20hs0o041p.jpg,1,1
5430,rumor_images/9fe11765jw1eoq22ols6kj20f00qodgk.jpg,1,0
5431,nonrumor_images/6693ce84gw1ez5a8iim8xj20c60ext9y.jpg,0,0
5432,rumor_images/736f0c7ejw1evjboxyqh9j20dc07kmyj.jpg,1,1
5433,rumor_images/a716fd45jw1ev1rksh40aj20c80c8tfk.jpg,1,0
5434,nonrumor_images/652f5916jw1eygr6d3r9wj20zk0qo42g.jpg,0,0
5435,rumor_images/957e1cf2tw1e5foxuuti3j20bf0gogmr.jpg,1,1
5436,rumor_images/53ae0b70gw1ev3dagktkgj20dc0dbglx.jpg,1,0
5437,rumor_images/79155a47jw1dvux4zwtejj.jpg,1,1
5438,rumor_images/005K4CcBjw1ev1fr3c2yxj30ci0m8q4n.jpg,1,1
5439,nonrumor_images/6e05a6dagw1evybete682j20ei09j3zc.jpg,0,1
5440,nonrumor_images/593793e5gw1eyuz4oxu16j20lv0lvq6t.jpg,0,1
5441,rumor_images/62f87eb4jw1eij3hoiivrj20hy0bcgm9.jpg,1,0
5442,rumor_images/a1d6d0e5jw1es8ggi8hf4j20go0m8wgq.jpg,1,0
5443,nonrumor_images/0068ccJZjw1ez3v4czzbfj30qo0k0adq.jpg,0,0
5444,rumor_images/0069TJBRjw1ev3jc44gvlj30hs0vk400.jpg,1,1
5445,nonrumor_images/593793e5gw1ez1wv9u8avj20gf0gfgn2.jpg,0,0
5446,rumor_images/6719ad73gw1esd4217cosj20c80c8js9.jpg,1,0
5447,nonrumor_images/63207a53jw1eze2bca26vj20c80c8wgb.jpg,0,0
5448,rumor_images/68d6e13bjw1elacy1k8xnj20k00d940x.jpg,1,1
5449,rumor_images/8ece7b7fjw1e7gp9fhf20j20hs0hswg6.jpg,1,1
5450,rumor_images/b7c32acbjw1etpcbuvdiyj20f00qo77k.jpg,1,1
5451,nonrumor_images/75b52ed2jw1ez7gkyyqq1j20hr0vkq4k.jpg,0,1
5452,rumor_images/005BzFVgjw1eqyvjuw4wfj30hs0ntdhy.jpg,1,1
5453,rumor_images/9b28f193jw1e7uhyeed65j20hs0nuab3.jpg,1,0
5454,rumor_images/005WAlXejw1ev1g81ywsdj30es0m8wfp.jpg,1,1
5455,rumor_images/8d9d8b9bjw1dxvxvid1ldj.jpg,1,0
5456,rumor_images/98f4f72cgw1ev29vro8q9j20p018gdpi.jpg,1,1
5457,nonrumor_images/61ff32dejw1ezl3ar88m8j20b408cta6.jpg,0,0
5458,nonrumor_images/593793e5gw1eytsgs4kg2j20gf0jpn13.jpg,0,0
5459,rumor_images/005HmwPGjw1ek1fjv4gfzj30fq0m8dh1.jpg,1,0
5460,rumor_images/6ba87474jw1eo28pkbc3uj20ku0xc43g.jpg,1,0
5461,nonrumor_images/593bbc68gw1ez4rjk07jgj20c8096jry.jpg,0,1
5462,rumor_images/8a498c09jw1dz1b3r36q4j.jpg,1,1
5463,rumor_images/4e0f368bjw1dvvd164xv1j.jpg,1,1
5464,nonrumor_images/620beb06gw1ezvc29tvbtj20c809q3yv.jpg,0,1
5465,rumor_images/4e5b54d8gw1ejisovhc77j20be07vjro.jpg,1,0
5466,rumor_images/7240e7a8gw1e411cu0o9aj20c804ngmc.jpg,1,1
5467,nonrumor_images/470bf257gw1eyvi9q4mlxj20hn09utax.jpg,0,1
5468,nonrumor_images/707e96d5gw1eywqb9rol3j20go0b2dg6.jpg,0,1
5469,nonrumor_images/593793e5gw1eybwc2pipkj20f70bnmy0.jpg,0,1
5470,rumor_images/416b8481jw1e0obxyt8qrj.jpg,1,1
5471,nonrumor_images/70e11e0fgw1ey4qvotlglj218g12d7bx.jpg,0,0
5472,rumor_images/005Fg5Z3gw1ev20p6l2ifj30c80hmjt2.jpg,1,1
5473,nonrumor_images/593bbc68gw1ez797rhciqj20c80963zx.jpg,0,1
5474,rumor_images/75dd1941jw1eptyrtblxfj20c8085aai.jpg,1,1
5475,nonrumor_images/620beb06gw1eywrtmp7s2j20c805xgmd.jpg,0,0
5476,rumor_images/aa4cb2f8jw1e769b35se9j20k00hsaay.jpg,1,0
5477,rumor_images/005ZgyPIjw1ev1xvzmugzj30ez0qomyz.jpg,1,1
5478,rumor_images/949eeb5ejw1elmjjl7jyhj20p018gdr8.jpg,1,1
5479,rumor_images/7da75521gw1ele2k7pigxg208w050x6p.gif,1,0
5480,rumor_images/005NoSAhjw1etg1aftlemj30bf0f9t9d.jpg,1,1
5481,rumor_images/4493e3acjw1euhd0yrkaaj20a30b5wf5.jpg,1,1
5482,rumor_images/aa3215c6gw1dvp5mcqrzhj.jpg,1,0
5483,nonrumor_images/75b52ed2jw1ewb1fc10ujj208i0get91.jpg,0,0
5484,nonrumor_images/644471aegw1eyek29i0rvj20c60k70ul.jpg,0,0
5485,rumor_images/3d95907fjw1egz2mo4kfvj20dc0hs3zm.jpg,1,1
5486,rumor_images/00653ZnYjw1etwy4rzf7mj30dc0hstas.jpg,1,1
5487,nonrumor_images/63207a53jw1eznhujm53hj20tq0kudko.jpg,0,0
5488,nonrumor_images/625ab309jw1ezj4m1bxxaj20fg0a1ta0.jpg,0,0
5489,rumor_images/a2fb15abjw1equiusa1fnj20hs0hsmyu.jpg,1,1
5490,nonrumor_images/620beb06jw1eytfwsxhz9j20c8096dgo.jpg,0,0
5491,rumor_images/6e72cfa4jw1etwxms14wsj20go0m8wff.jpg,1,1
5492,nonrumor_images/6693ce84gw1ey78rekgycj20c80fsdig.jpg,0,1
5493,rumor_images/61ff32degw1ev0m04o3r0j20c80853yt.jpg,1,0
5494,rumor_images/005GbQGvjw1ev1g10xqctj30ch0m8gmr.jpg,1,1
5495,nonrumor_images/66eeadffjw1ey0r1o4s0xj20zk0qon1j.jpg,0,0
5496,nonrumor_images/75b52ed2jw1ex31qzm7bzj20df0cigme.jpg,0,0
5497,rumor_images/9e5389bbjw1ev23asf47mj20zk0qoabr.jpg,1,0
5498,rumor_images/81170002jw1es9gru1y6kj20hs0no75q.jpg,1,1
5499,rumor_images/504fb56fjw1e260nkvdugj.jpg,1,0
5500,nonrumor_images/61e6c012gw1ezvsef7eeqj20c809rjs6.jpg,0,0
5501,rumor_images/7f5d8a84jw1es87wm3qzej20xc18gnei.jpg,1,1
5502,nonrumor_images/655dd5f3gw1ezu4mx1gn7j20c80c8t9j.jpg,0,0
5503,rumor_images/005ZgyPIjw1ev1xwao9l6j30f00qojtt.jpg,1,1
5504,nonrumor_images/63207a53jw1ezfp8v3s15j21kw0zkgtg.jpg,0,0
5505,nonrumor_images/593bbc68gw1ezogz8qqoej20ci08b0t3.jpg,0,1
5506,rumor_images/005LJyWRjw1es6z15bnr2j30f00qoq3s.jpg,1,1
5507,nonrumor_images/625ab309jw1ezq0y6thw3j20c80a3mxk.jpg,0,1
5508,rumor_images/899d6794jw1eif0a9n1lyj20hk0cmjtf.jpg,1,1
5509,rumor_images/005CSOXDgw1evgcd4zpgkj30hs0nqq57.jpg,1,1
5510,nonrumor_images/62914aabjw1eu4fgs8gt2j20hs0hsq42.jpg,0,1
5511,nonrumor_images/470bf257jw1ex3vpu3vntj20f706aq4a.jpg,0,1
5512,nonrumor_images/473b15c3jw1ezppxcwdqbj20c20ctt9v.jpg,0,1
5513,nonrumor_images/6a5ce645jw1ezaw2xp7yfj20c80vm0wh.jpg,0,0
5514,nonrumor_images/6541fc49gw1ewp32mkl4cj20sg0lcgqi.jpg,0,0
5515,rumor_images/757344fdjw1eln5p1kimij20a00dcq3u.jpg,1,0
5516,nonrumor_images/63207a53jw1ezvi7t69j0j20sg0izjy9.jpg,0,0
5517,nonrumor_images/61ff32dejw1ezu7d13t46j20xm0ft0vu.jpg,0,1
5518,rumor_images/005WvCC0jw1eqa6mx4jpej30f00qodi7.jpg,1,1
5519,nonrumor_images/63207a53jw1ezaiv5dsaaj20c80gbwew.jpg,0,0
5520,nonrumor_images/620beb06gw1ezhn9651hkj20dw0gfjsl.jpg,0,1
5521,rumor_images/005AYEEhjw1ev1n5lfkv8j30hs0b5t9q.jpg,1,1
5522,rumor_images/8913c734jw1etjh8edweoj20f10qojtl.jpg,1,1
5523,rumor_images/816b7d1bjw1e3oh9fm5slj.jpg,1,0
5524,rumor_images/6d56ca6cjw1ejnpzuj7hoj20f40qomzk.jpg,1,1
5525,rumor_images/6797dfe9gw1dwdq8rkzg8j.jpg,1,0
5526,rumor_images/86b99ee4gw1e7cvug3319j20c10j040a.jpg,1,0
5527,nonrumor_images/62b31d36gw1ex8fijs4d5j20qq0hbwi4.jpg,0,0
5528,nonrumor_images/4e5b54d8gw1ezu66itt5uj20c80c8q3p.jpg,0,0
5529,rumor_images/005DbuZLjw1eo49lhf7dsj30940crt9s.jpg,1,0
5530,rumor_images/67d752bfjw1eramjgad2zj20k00zkn1n.jpg,1,1
5531,rumor_images/61ff32degw1ev0m060w9jj20c8096gmc.jpg,1,0
5532,rumor_images/6c93f2b4jw1eoowuri0j4j20p018g0w7.jpg,1,1
5533,rumor_images/005FcijYjw1ev1evrkwsij30f00qo0v0.jpg,1,1
5534,nonrumor_images/61ff32dejw1eze6grbkm1j20iv0da403.jpg,0,0
5535,nonrumor_images/66761644jw1elsze2x5ddj20gg0grwg5.jpg,0,1
5536,rumor_images/a360dd5cjw1e6mqcmq6ksj20hs0qodh2.jpg,1,1
5537,rumor_images/7fcc7edejw1e81dx9wluej20gu0aa75q.jpg,1,1
5538,rumor_images/4c97dba5jw1e48m8g8ug5j20i80pb0wf.jpg,1,1
5539,rumor_images/97eae864jw1ekfsp1ihwgj20da0am3zk.jpg,1,0
5540,rumor_images/7c99be03jw1ev0dvhp3wmj20jx0apdgl.jpg,1,0
5541,rumor_images/70739c9bgw1ejoz92ynalj20cd0h5ab3.jpg,1,0
5542,nonrumor_images/6a5ce645jw1ez8brpzcpsj20bj0cigm7.jpg,0,0
5543,rumor_images/96449d00jw1dyupdyukbkj.jpg,1,0
