,filename,category,category_predicted
5821,nonrumor_images/6693ce84gw1ey42s55oa7j20c80giabo.jpg,0,0
5822,nonrumor_images/4bba2f06jw1em730umwyuj20nj0d4dji.jpg,0,0
5823,nonrumor_images/620beb06gw1ez3vjgff2pj20b40avaau.jpg,0,1
5824,rumor_images/a753e64djw1e33fdely18j.jpg,1,1
5825,nonrumor_images/61e6c012jw1eyj1a79gerj20c808tgm6.jpg,0,1
5826,nonrumor_images/620beb06gw1ezmhw5q5axj20oz1yj7dp.jpg,0,0
5827,rumor_images/a27587adjw1e7ujwrnjs3j20hs0o0q5w.jpg,1,1
5828,nonrumor_images/707e96d5gw1eyaprxl7olj20c8092aat.jpg,0,0
5829,rumor_images/005BdBpUjw1exc6thtxx7j308w0fs3yn.jpg,1,1
5830,rumor_images/a2124c29jw1elg62bhzfhj20b70du0u5.jpg,1,1
5831,rumor_images/7dcd8ce6jw1e5wb0agsmtj20cl0hsq4h.jpg,1,1
5832,rumor_images/6a2c92f6jw1etjqxb71i5j20qo0f0q37.jpg,1,1
5833,rumor_images/9bc50ed7jw1egqvoi96wzj20dw0m8go3.jpg,1,1
5834,rumor_images/005MXMwjjw1eofxaqyo5dj30k00e5gnr.jpg,1,1
5835,rumor_images/6743d735jw1e61dmeesxjj20hs0qoq4t.jpg,1,1
5836,nonrumor_images/6541fc49gw1ewp32m24pdj20sg0lcjwj.jpg,0,0
5837,nonrumor_images/6a5ce645jw1eyzdqh5s66j20hs0cmab2.jpg,0,1
5838,nonrumor_images/470bf257gw1ezopdex20sj20og0ga762.jpg,0,0
5839,rumor_images/4c97dba5tw1duwrecikdsj.jpg,1,0
5840,nonrumor_images/66eeadffjw1eyjxkbmiemj20fe0b8q5d.jpg,0,0
5841,nonrumor_images/66eeadffjw1exnmz5thrsj20gq0ccwhn.jpg,0,0
5842,rumor_images/a096d82fjw1ejaexnx6r8j20e40fkta4.jpg,1,0
5843,rumor_images/0062levijw1er2ky4h0khj30dm09k0tm.jpg,1,1
5844,rumor_images/69635b96jw1er090isim2j20ku0rsjva.jpg,1,0
5845,rumor_images/6840a82ejw1ev0x4zsum1j20jp0hsdiz.jpg,1,0
5846,nonrumor_images/655dd5f3gw1eytfoad9eoj20c8096dgt.jpg,0,0
5847,rumor_images/5ffdad2ftw1duyl3zmujjj.jpg,1,1
5848,rumor_images/a716fd45tw1egx9q8udx0j20bq0hgta2.jpg,1,1
5849,nonrumor_images/4e5b54d8gw1eygy3xvgluj20c80dcdhj.jpg,0,1
5850,rumor_images/a4776b89jw1e68axci7o2j20i20cs0ur.jpg,1,1
5851,rumor_images/0067aJpYjw1ervswl669tj30hs0htabn.jpg,1,1
5852,rumor_images/83c5800fjw1ev36csulc1j20ku112gp0.jpg,1,1
5853,nonrumor_images/005xd9tOgw1eys29x70u2j30go0as0uy.jpg,0,0
5854,rumor_images/a2bc48a9jw1etfit64yy6j20f10qo3zp.jpg,1,1
5855,rumor_images/470bfb7djw1eso62un7ipj20m80cg3zc.jpg,1,0
5856,rumor_images/75c03acdjw1ega78wkslqj20u00ky77z.jpg,1,1
5857,nonrumor_images/6e05a6dagw1eye686inmyj20c105raag.jpg,0,0
5858,nonrumor_images/6541fc49jw1exk7ljphduj20qe0gb76n.jpg,0,0
5859,nonrumor_images/75b52ed2jw1ew1s3xn8rhj20r80i5whl.jpg,0,0
5860,rumor_images/7e806b12jw1dtfexgghebj.jpg,1,1
5861,nonrumor_images/75b52ed2jw1ewgyr95gptj20hs0bvabt.jpg,0,0
5862,nonrumor_images/470bf257gw1evhfm1ih5ij20fu0hv0vc.jpg,0,1
5863,nonrumor_images/62b31d36gw1eyhtiyos54j20hm0b0q4l.jpg,0,0
5864,rumor_images/77b68c93jw1ev12i83rrkj20f00qoabx.jpg,1,1
5865,rumor_images/737b0963gw1e7glyj3xdsj20hs0o042c.jpg,1,0
5866,nonrumor_images/006dx0xHgw1ezvf0i5s92j30gc0gcdhp.jpg,0,0
5867,rumor_images/5f260dd3jw1ep8j1ga6gfj21kw10wn0i.jpg,1,1
5868,rumor_images/537d8221gw1e3277pktnoj.jpg,1,0
5869,rumor_images/a760fc15jw1erjvphq6zmj20f00qowg7.jpg,1,1
5870,rumor_images/9d69e312jw1es87h9mboxj20xc18gall.jpg,1,0
5871,rumor_images/6c0d9c6ejw1e6oelg8wp2j20cs0h975v.jpg,1,0
5872,nonrumor_images/470bf257gw1euylvuwvs7j20ct0bs3zp.jpg,0,1
5873,nonrumor_images/470bf257gw1ewv09kuzjjj20g20k9tdz.jpg,0,0
5874,rumor_images/4a5c5679jw1e6llf1g7pnj205l08cglp.jpg,1,1
5875,rumor_images/707b5002jw1elc64kc4thj20vk0nowi3.jpg,1,1
5876,nonrumor_images/593793e5gw1ez7d39t02sj20f00cataf.jpg,0,1
5877,rumor_images/88801866jw1dzkvjqx2qgj.jpg,1,1
5878,rumor_images/005Aejf6jw1ewzuh0kwkij30hv0hsdgc.jpg,1,1
5879,rumor_images/005FLG4cjw1eqzcnnyzulj30hs0np0vh.jpg,1,1
5880,rumor_images/6da14006jw1ev10tkclq8j20p018gn4d.jpg,1,0
5881,nonrumor_images/70e11e0fjw1ev5wmpybwrj20ck0cg3zq.jpg,0,0
5882,nonrumor_images/6693ce84gw1eyut4sca29j20b40ifwg4.jpg,0,0
5883,nonrumor_images/66eeadffjw1eyd8adbqf5j204f05ywec.jpg,0,1
5884,nonrumor_images/593793e5gw1ez9o1ungvyj21kw11xtkv.jpg,0,0
5885,nonrumor_images/73c01124gw1eu0yuurg43j21kw16o4bl.jpg,0,1
5886,rumor_images/829014e6jw1dznefvfsxzj.jpg,1,1
5887,rumor_images/005BB0oFjw1evioddcbevj30c80axdg7.jpg,1,0
5888,nonrumor_images/470bf257jw1ez5t38z2hkj20cs07adhf.jpg,0,1
5889,rumor_images/9e3a9d87jw1ev1weeehhdj20f00qowgl.jpg,1,1
5890,rumor_images/5fce79degw1ep55zlrrvuj209i04swf9.jpg,1,0
5891,nonrumor_images/62914aabjw1esyuhbpcd1j20hs0bvtaf.jpg,0,0
5892,nonrumor_images/6693ce84gw1eye8b0oeoaj20c809x765.jpg,0,0
5893,nonrumor_images/70e11e0fjw1ewjhf6ion3j20hi0bn77i.jpg,0,0
5894,nonrumor_images/620beb06gw1eyh0vpzsg6j20c80c83yl.jpg,0,0
5895,rumor_images/005ugSdAgw1ev23bimysfj30ku112whz.jpg,1,1
5896,nonrumor_images/6a918093jw1ev99yvwfrlj20go0b3gok.jpg,0,0
5897,rumor_images/bb229bdbjw1etfzp5mhotj20u01hc129.jpg,1,1
5898,rumor_images/60718250jw1ev0a9wvz8zj20go0gomyn.jpg,1,0
5899,nonrumor_images/005CDEeVjw1evu6w3np33j30f00qojro.jpg,0,1
5900,rumor_images/79c908afjw1etilxua2dij20f00qogmn.jpg,1,1
5901,nonrumor_images/6693ce84gw1ey1n10cotyj20as09ajs4.jpg,0,1
5902,nonrumor_images/61e6c012jw1ey1ozlgd1yj20c80c8myb.jpg,0,0
5903,rumor_images/4ab48f3cgw1e0le4k3ruij.jpg,1,1
5904,rumor_images/85691ac8jw1ethrlkhhmnj20c80nttb8.jpg,1,0
5905,rumor_images/005xbNZzjw1et2qqxui3nj30hs0nqq3x.jpg,1,1
5906,rumor_images/713e1da7jw1dxr0jdqtgoj.jpg,1,1
5907,rumor_images/84f04922jw1el9n63dfhsj20dc0hsdhi.jpg,1,1
5908,rumor_images/743bc0d5gw1exhra1m6faj20hs0nqq95.jpg,1,0
5909,rumor_images/0066ffLfjw1ertfahcganj30fp0m841t.jpg,1,0
5910,nonrumor_images/6a918093jw1ew2z3puugpj20go0b30uw.jpg,0,0
5911,nonrumor_images/005EHRy1jw1ew6izt7a4yj30g40lnn1x.jpg,0,0
5912,rumor_images/83d8c029gw1dwm0w5guxyj.jpg,1,0
5913,nonrumor_images/006gMhzygw1ezntylgxhmj30eg0lmt9x.jpg,0,0
5914,rumor_images/005uoJ2Kjw1etn3hc765rj30no0hsn04.jpg,1,0
5915,nonrumor_images/684ebae3jw1ezqq7qj81hj20c8090t9i.jpg,0,0
5916,nonrumor_images/593793e5gw1ey9js7tj7gj20c806vmy3.jpg,0,1
5917,nonrumor_images/620beb06gw1eycw8x1vfoj20c80drq4k.jpg,0,0
5918,nonrumor_images/644471aegw1eyxu0nxvqyj20c80lqabz.jpg,0,0
5919,rumor_images/792fcac3jw1elhylgkli4j20f00qo76b.jpg,1,1
5920,rumor_images/82d6cc81jw1e4i7xogls1j20x718gto6.jpg,1,1
5921,nonrumor_images/644471aegw1exp6p1e8swj20bp0oatbj.jpg,0,0
5922,nonrumor_images/707e96d5gw1ez1d2boy5hj20c8074dg3.jpg,0,0
5923,rumor_images/005AhUTGjw1ev1vdkghf3j30ci0m8t9f.jpg,1,1
5924,rumor_images/005D6ihjjw1el62q2ldpoj308e06a3yk.jpg,1,1
5925,rumor_images/9c6c99f2jw1ebej7yagapj20dc0hs40l.jpg,1,1
5926,nonrumor_images/593793e5gw1eywwozhy42j208c04o3yi.jpg,0,1
5927,rumor_images/68b3fd1djw1e2g5mb7tz9j.jpg,1,1
5928,rumor_images/75edb39bjw1e71pe995yzj20hs0qo0v9.jpg,1,1
5929,rumor_images/005tHvjjjw1es8l1gwsngj30dc0dc3z6.jpg,1,1
5930,rumor_images/aad3de4agw1ep5bddy8o7j20q00ji76r.jpg,1,0
5931,rumor_images/7cceab94gw1ev211bo7q8j20f00qojtc.jpg,1,1
5932,rumor_images/005PcWW2jw1eovxx1owncj30hs0nq0to.jpg,1,1
5933,rumor_images/6b92ad47jw1ebcketv0dij20hs0vkadu.jpg,1,1
5934,rumor_images/9de32756jw1elka8x1z4wj20dw0alq43.jpg,1,0
5935,rumor_images/a14c8993jw1ev1xgikvlgj20ku112dln.jpg,1,1
5936,rumor_images/a118fdb0jw1eg9jqjeqg5j20nw0hsgoe.jpg,1,1
5937,rumor_images/0061Dl35jw1exg572n0onj30hs0vkabz.jpg,1,1
5938,rumor_images/0062levijw1er2kygc5kqj30gk0as0tr.jpg,1,1
5939,rumor_images/005TJMKgjw1ev1xdouu9aj30bo0ku0us.jpg,1,1
5940,nonrumor_images/75b52ed2jw1exufa694y2j20hs0dcmyz.jpg,0,0
5941,nonrumor_images/652f5916jw1ez1xp152ahj2085064dfy.jpg,0,1
5942,nonrumor_images/61ff32dejw1ey67izu6hjj20c808o0tg.jpg,0,1
5943,nonrumor_images/652f5916jw1eyz61bwdmlj20ck09aq3s.jpg,0,1
5944,nonrumor_images/652f5916jw1eyris68jk2j20c80c8745.jpg,0,0
5945,rumor_images/0060JHdzjw1ev5w1jfpixj30jh0cut9u.jpg,1,1
5946,nonrumor_images/655dd5f3jw1eyq5ckej18j20c80960su.jpg,0,0
5947,nonrumor_images/652f5916jw1eycwjwd82qj20c808maba.jpg,0,1
5948,nonrumor_images/620beb06gw1eyio2xzilcj20c80c8wg0.jpg,0,0
5949,rumor_images/005ZESK2jw1ev162id7bbj30c3080t9k.jpg,1,1
5950,rumor_images/743352c8jw1e4xg38ywpij20c806j0td.jpg,1,0
5951,nonrumor_images/6e05a6dagw1eus4x3tnj3j20mj0dbn0o.jpg,0,1
5952,nonrumor_images/620beb06jw1ezboflwwiaj20c81xvk00.jpg,0,1
5953,nonrumor_images/684ebae3gw1ey3t4y6jbwj20hd0of42v.jpg,0,0
5954,nonrumor_images/6693ce84gw1eyfvfw4ioxj20c80nrdi0.jpg,0,0
5955,nonrumor_images/620beb06gw1ez4opcwh06j20c00fi3zd.jpg,0,1
5956,rumor_images/3fd5b45fgw1ewr2gek3lgj20sg0kbmzn.jpg,1,1
5957,rumor_images/5755cf24jw1e3l343vox9j.jpg,1,1
5958,nonrumor_images/75b52ed2jw1ew5hkl18uaj20gh0m8dgr.jpg,0,0
5959,nonrumor_images/005EHRy1jw1evdjpx3vnyj30c80bx407.jpg,0,1
5960,nonrumor_images/6541fc49gw1ezwmmwhdrpj20qe0i0771.jpg,0,0
5961,nonrumor_images/652f5916jw1euyrnv3orzj20dw099jrq.jpg,0,1
5962,nonrumor_images/6a5ce645jw1ez2sa1f4p2j21kw15bgul.jpg,0,0
5963,nonrumor_images/644471aegw1eyjc49yj4ej20c80ewtay.jpg,0,0
5964,nonrumor_images/7061c249gw1ezgqovhwp5j20zk0qoqbt.jpg,0,0
5965,rumor_images/a016b563jw1et9c3d51fqj20hs0vkta6.jpg,1,1
5966,rumor_images/0062G6IYjw1er1zfiinvhj30wo1407az.jpg,1,1
5967,rumor_images/6cced28djw1e5jxuv7f6mj20hs0ns3zi.jpg,1,1
5968,rumor_images/6bb538d9jw1e4942vhlsaj20c506xq3h.jpg,1,1
5969,nonrumor_images/676abacdjw1ey9f4iuhdvj20k0082mxk.jpg,0,1
5970,nonrumor_images/654b47dajw1eygyu5hzsoj20c80c8jsr.jpg,0,0
5971,nonrumor_images/4e5b54d8gw1ez2gbjygb7j20c805jaam.jpg,0,0
5972,rumor_images/a7968515jw1erw2dgy1n9j20qo0hntca.jpg,1,0
5973,nonrumor_images/593793e5gw1ezhp59k5puj20k20zkgmr.jpg,0,1
5974,nonrumor_images/593bbc68gw1ezgv92daf5j20c80c8js3.jpg,0,0
5975,nonrumor_images/707e96d5gw1eyd2dx2qiyj20p00e2wh0.jpg,0,1
5976,nonrumor_images/684ebae3jw1ey76ooqdn8j20b408cgm8.jpg,0,1
5977,rumor_images/757344fdjw1eln5p2hudlj20a00dcgmn.jpg,1,1
5978,nonrumor_images/61d83ed4jw1ex4ad5owbrj20c80c875e.jpg,0,0
5979,rumor_images/736f0c7ejw1exhxtg31a2j207k0dct9r.jpg,1,1
5980,rumor_images/005LVojXjw1etkuqe0xmoj30f00qowgs.jpg,1,1
5981,rumor_images/a3bcdcbbjw1eeitt8zle5j20hs0kjgo6.jpg,1,1
5982,nonrumor_images/005EHRy1jw1ey6f3o10ojj30qq0htq61.jpg,0,1
5983,rumor_images/6451b795jw1e5fti8u07gj20k00eyta5.jpg,1,1
5984,nonrumor_images/75b52ed2jw1eye7edvbkfj20c308hgls.jpg,0,0
5985,rumor_images/6acef8eajw1ek8i83can5j208809nglz.jpg,1,0
5986,nonrumor_images/624c2f04gw1ez3viocbd8j20zk0npn6c.jpg,0,0
5987,nonrumor_images/61ff32dejw1eyy0hwvpwlj20c80c8gnw.jpg,0,0
5988,nonrumor_images/684ebae3jw1eyyyu82gqwj20c80gaq49.jpg,0,1
5989,rumor_images/69a8c584jw1ev5haduzlrj20ci0m8t9d.jpg,1,1
5990,nonrumor_images/593793e5gw1ezt0ayy759j20fa0hgwfh.jpg,0,0
5991,nonrumor_images/593793e5gw1eyz4t73ukkj20c80lqabb.jpg,0,1
5992,rumor_images/7180ea8djw1ev4gfcxqfej20dc0hsmz2.jpg,1,1
5993,rumor_images/865e6291jw1ev188h1ql6j20cc0o1myw.jpg,1,1
5994,rumor_images/4a78f846jw1e7f4bsg09ej209209qgm9.jpg,1,1
5995,rumor_images/69287eb3gw1ev1b67rxuzj20hs0vk0tz.jpg,1,1
5996,rumor_images/6826b355gw1dy3wl48m3lj.jpg,1,1
5997,rumor_images/5344d4cdjw1egy82a5ro8j20b409o753.jpg,1,1
5998,rumor_images/6debccd7jw1dwtlcr7790j.jpg,1,1
5999,rumor_images/8d40fa0bjw1eu7yljpxo8j20c80amdgo.jpg,1,0
6000,nonrumor_images/61b8c41ejw1evp2z8ia4cj20ww0lxtd5.jpg,0,1
6001,rumor_images/005DZXnjjw1erawecco61j30hs0qoq55.jpg,1,1
6002,rumor_images/3fedec7fjw1elpyccd7alj20dt08f751.jpg,1,0
6003,nonrumor_images/61ff32dejw1eyqtdyeml1j20c6069js3.jpg,0,1
6004,nonrumor_images/652f5916jw1ez3oaunzizj20ck0grdh7.jpg,0,1
6005,nonrumor_images/75b52ed2jw1eynqepygfkj20fa09ojsb.jpg,0,0
6006,rumor_images/8abebf29tw1e3ensrfpcqj.jpg,1,0
6007,nonrumor_images/707e96d5gw1ezujo0qgcdj209e0iodh2.jpg,0,0
6008,nonrumor_images/470bf257gw1ezff4bk4q0j215o0rqq9o.jpg,0,0
6009,nonrumor_images/61b8c41ejw1exb839ywnuj20it0dhadg.jpg,0,0
6010,nonrumor_images/60718250jw1exw381lpefj20m80gomyd.jpg,0,1
6011,rumor_images/a2bc48a9jw1etfit5bwrlj20f00qodhk.jpg,1,1
6012,nonrumor_images/470bf257gw1ew43dfikloj20dt0a8wgr.jpg,0,0
6013,nonrumor_images/005EHRy1jw1ex0sn3mv0gj30hm09ggmk.jpg,0,1
6014,rumor_images/6425cc7egw1ekkz6gmhbej20qe0hswfr.jpg,1,0
6015,rumor_images/736f0c7ejw1ev09eivl9qj20dc0nqq4c.jpg,1,1
6016,nonrumor_images/005vnhZYgw1ez629e3mjwj30c80960ta.jpg,0,0
6017,nonrumor_images/593bbc68gw1eyh59f6hz2j20c80gawex.jpg,0,0
6018,nonrumor_images/593793e5gw1ezfpy6bydzj20gf0gf402.jpg,0,0
6019,rumor_images/77c3ad99jw1eemnordwavj20qo0k0jwc.jpg,1,0
6020,rumor_images/633f6f25jw1dz7jrlvisgj.jpg,1,0
6021,nonrumor_images/6a5ce645jw1eygux22wsvj209u0e9gml.jpg,0,0
6022,rumor_images/af317c91jw1evy4sf7p48j20f00qogoa.jpg,1,0
6023,rumor_images/7edc64d3gw1emnb1fxnfrj20c80i4q3s.jpg,1,1
6024,rumor_images/8216387ajw1eqz7iy4o7nj20wy18gk0w.jpg,1,0
6025,nonrumor_images/7061c249gw1ezouxpzoezj20c806vq40.jpg,0,0
6026,nonrumor_images/593793e5gw1ezkdfzwl3qj20gf0gf0uy.jpg,0,0
6027,rumor_images/66334076jw1e4p30796alj20bx07uaak.jpg,1,1
6028,nonrumor_images/61ff32dejw1ezpiego79jj206e0b4mx8.jpg,0,1
6029,nonrumor_images/75b52ed2jw1evllb8xpapj20k00f0q4l.jpg,0,0
6030,rumor_images/77c3ad99jw1eemnouw5cnj20qo0k0q89.jpg,1,1
6031,rumor_images/4ee36f05gw1el9c1xvgiuj209j0dct96.jpg,1,1
6032,rumor_images/55e52e48jw1ebedes69djj20hs0htwev.jpg,1,0
6033,rumor_images/005ZssjSjw1erz29doezyj30rs11247l.jpg,1,0
6034,rumor_images/81170002jw1es9gsdgfv2j20i70hs76a.jpg,1,1
6035,rumor_images/0062l8C9jw1ev3lvv1bifj30dw09cmyn.jpg,1,1
6036,nonrumor_images/61e04755jw1ez7d5rnsmdj20or0geajy.jpg,0,0
6037,rumor_images/005FUEppjw1ev1cwmb4fgj30ci0m8gn4.jpg,1,1
6038,nonrumor_images/6a918093jw1ewmke7k7y7j20go0jujv6.jpg,0,0
6039,nonrumor_images/593793e5gw1ez44wksnrgj20gf0gfjt6.jpg,0,0
6040,rumor_images/83b62366jw1duwq2w1b0cj.jpg,1,1
6041,rumor_images/7f69eb7bjw1ev2a350dwbj20f00qomyv.jpg,1,1
6042,nonrumor_images/654b47dajw1eygf8vavklj20c80kqwit.jpg,0,1
6043,nonrumor_images/70e11e0fjw1eugcbwf68lj20qq0hf0yf.jpg,0,0
6044,rumor_images/69a8c584jw1ev5hafaus4j20k00cjgmb.jpg,1,1
6045,nonrumor_images/652f5916jw1ezufp1fa89j20c80c975s.jpg,0,0
6046,nonrumor_images/75b52ed2jw1eytjp9vg81j20d709yjt6.jpg,0,0
6047,rumor_images/006blktQgw1ev0er3ndilj30c80gw40n.jpg,1,1
6048,nonrumor_images/6298156bgw1ex32ux338gj20je0m8wfx.jpg,0,1
6049,nonrumor_images/6541fc49gw1ezvhni50egj20c80ha41h.jpg,0,1
6050,nonrumor_images/684ebae3jw1ezgh256atvj20c809y74x.jpg,0,0
6051,rumor_images/9e5389bbjw1ev23auc0kmj21kw16o0y4.jpg,1,0
6052,nonrumor_images/593793e5gw1ez2ufi2cuuj20c8066dg4.jpg,0,0
6053,rumor_images/8d77cfc3tw1ehg2j8gnhcj20go0m8410.jpg,1,1
6054,rumor_images/9bbbd863jw1eeyub5mg6dj20p018gwp2.jpg,1,1
6055,nonrumor_images/707e96d5gw1ezeb728fxlj20go0b4jsd.jpg,0,0
6056,nonrumor_images/593bbc68gw1ezt2pa5it4j20l40e377x.jpg,0,1
6057,rumor_images/7cfe5d25jw1dv4b2fiahfj.jpg,1,0
6058,rumor_images/006akgbjgw1ev1vjs9b2wj30m80go40b.jpg,1,1
6059,nonrumor_images/644471aegw1ezfnfjsffnj20c80euq4u.jpg,0,0
6060,rumor_images/b5c88416jw1e8xo16oqafj20k00zkn0h.jpg,1,1
6061,nonrumor_images/652f5916jw1ezd1uzu8dsj207p0c2wex.jpg,0,1
6062,rumor_images/67775fcajw1eizjk6a37xj207705et8y.jpg,1,1
6063,rumor_images/005vBEORjw1ev1g9d82jhj30k00j040d.jpg,1,0
6064,rumor_images/7c1e5c9bjw1dzjti2dfpej.jpg,1,0
6065,rumor_images/9b2b4fa5jw1ev1e2twahoj20f00qomy9.jpg,1,1
6066,rumor_images/ba4bf736jw1eav50uu9kbj20b307tq3s.jpg,1,1
6067,nonrumor_images/62914aabjw1eoke7y50fsj20gn0qjjw8.jpg,0,0
6068,nonrumor_images/652f5916jw1eyk0c10386j205c06qjrc.jpg,0,1
6069,nonrumor_images/563a2b53jw1exl77nkup7j20c30f3q4j.jpg,0,1
6070,rumor_images/65255786jw1e3emawmvu3j.jpg,1,1
6071,rumor_images/8b98a7acgw1dvmav2b2esj.jpg,1,1
6072,nonrumor_images/655dd5f3gw1eziur63g7kj20c80gbmy4.jpg,0,0
6073,rumor_images/88c550c2jw1elucr9nfxuj20dg09awfw.jpg,1,1
6074,rumor_images/af317c91jw1evy4sbhy8mj20hs0nq40r.jpg,1,0
6075,rumor_images/77c3ad99jw1eemn59jx9gj20qo0k0aff.jpg,1,1
6076,rumor_images/842a4890jw1eef7prwr11j20f40qojtv.jpg,1,1
6077,rumor_images/0060qhoRjw1ern9jttoe6j30f00qot9t.jpg,1,1
6078,rumor_images/005AmQEqjw1eob7mjh4azj30db0hstat.jpg,1,0
6079,rumor_images/6e89f6f4gw1etwjlz01awj20b40b4wf9.jpg,1,1
6080,rumor_images/9b48c21cgw1ev1vfb7g6cj20ci0m80u4.jpg,1,1
6081,rumor_images/005xNyDJjw1elhym7tf4pj304103dmx1.jpg,1,1
6082,rumor_images/873c08f7gw1exhp3qmoo2j20k00f0gn5.jpg,1,1
6083,nonrumor_images/644471aegw1ex7iu4wwt8j20c82fd7dj.jpg,0,0
6084,nonrumor_images/6693ce84gw1eyd7rl5gumj20c80drq3y.jpg,0,0
6085,nonrumor_images/62b31d36gw1eyip04jot8j20qq0hujup.jpg,0,1
6086,rumor_images/6fb87d17jw1ev0pq0bnfnj20gy04djrr.jpg,1,0
6087,nonrumor_images/6a5ce645jw1eydgm3r4v3j20k00k076y.jpg,0,0
6088,nonrumor_images/61e6c012jw1ey2q9tdttgj20c80elmy3.jpg,0,0
6089,rumor_images/659daeadgw1egmzxqwivhj20c809udh2.jpg,1,0
6090,nonrumor_images/470bf257jw1evbu70vd29j20c80lpdgq.jpg,0,1
6091,rumor_images/005E9gLmjw1erw4ajdptfj30p018gwin.jpg,1,1
6092,rumor_images/9e5389bbjw1ev23alrdabj20zk0qojtl.jpg,1,0
6093,rumor_images/6fbe59d9jw1ev191kf8hej20c70c7dh8.jpg,1,1
6094,rumor_images/907ad906jw1epzhm60lalj20p011itjo.jpg,1,0
6095,rumor_images/7f1e8fbbgw1ewnpiboaqrj20c80c8dh9.jpg,1,0
6096,rumor_images/005RinLbjw1ev1g1858xzj30ci0m8gmq.jpg,1,1
6097,rumor_images/77b68c93jw1ev12ia8l1aj20f00qojt3.jpg,1,1
6098,rumor_images/005tcrrhjw1ev19is5mcgj30f00qota8.jpg,1,1
6099,nonrumor_images/593bbc68gw1eysjni8aisj20c80c8aaj.jpg,0,0
6100,rumor_images/a1877a87jw1eunfb2rxr7j20hs0vkdqg.jpg,1,0
6101,rumor_images/005CCrM1jw1escweece4aj30m80f53zc.jpg,1,1
6102,nonrumor_images/6693ce84gw1ey1n100nmwj20ar09dq3w.jpg,0,1
6103,rumor_images/00660XKhjw1eubch0axpdj30ag08kdge.jpg,1,1
6104,rumor_images/b91732c4jw1eqvk64q5ppj20hs0hswfg.jpg,1,1
6105,rumor_images/731c4e4btw1e5eltgl1q4j20ci09ejrq.jpg,1,1
6106,rumor_images/7474dc27jw1erqwzmvojcj20dw09s0tw.jpg,1,1
6107,rumor_images/42484519jw1eluqoi7kv4j20hs0nowho.jpg,1,1
6108,rumor_images/943af4edjw1e4f2x7qv9mj20cg0j2abl.jpg,1,0
6109,nonrumor_images/4ee36f05gw1ezudceht8hj20c509tdg9.jpg,0,1
6110,rumor_images/7140c032jw1ev0w2x08fmj20zk0no44w.jpg,1,0
6111,rumor_images/b5dbbad1jw1efpwm0z39gj20f00qowho.jpg,1,1
6112,rumor_images/005NKAf4jw1emd26cfiwnj30ke0fat96.jpg,1,1
6113,rumor_images/89671b19jw1dysdzhua11j.jpg,1,1
6114,rumor_images/68ecffd2jw1eqh0k38nz1j20hs0nqdhb.jpg,1,1
6115,rumor_images/40997920jw1ehgrqpz5o1j20b307naa2.jpg,1,1
6116,rumor_images/0060q76ajw1es9dight7tj30hs0hsabl.jpg,1,1
6117,rumor_images/005J4QCHjw1eoqppiotwhj30hs0vkgpt.jpg,1,1
6118,rumor_images/4c710637gw1e67icee1oyj20c80gagmy.jpg,1,1
6119,rumor_images/6b48b258jw1evf195pd3aj20hs0dcac1.jpg,1,0
6120,rumor_images/3d192600jw1ejh54e37mej20c70ekt9h.jpg,1,1
6121,rumor_images/006azMODjw1eu3pzmlwe3j30gl0m8q3r.jpg,1,1
6122,rumor_images/b3c1fb69jw1ev37gliqd8j20et0m875s.jpg,1,1
6123,nonrumor_images/4e5b54d8gw1ezefxy7gxbj20c80uytcm.jpg,0,0
6124,rumor_images/7e3a3009jw1ev1w6o4qvdj20f00qo75p.jpg,1,1
6125,rumor_images/680acf93gw1dx3ckjq0f2j.jpg,1,1
6126,nonrumor_images/644471aegw1eyxzid36s3j20c8096mx2.jpg,0,0
6127,rumor_images/a7623a4cjw1ev26ja19faj20et0m8mz2.jpg,1,1
6128,rumor_images/6d721370jw1ev2euvde1fj20k00zkwju.jpg,1,1
6129,rumor_images/005QsAX0jw1eqx47s5d0wj30xc18gk1u.jpg,1,0
6130,rumor_images/67d6aa46gw1ejk6cftbs2j20hs0vkgpn.jpg,1,1
6131,nonrumor_images/695996a3jw1euhd9cdw2gj20c80853yt.jpg,0,0
6132,rumor_images/62f8b5a3gw1eiiet60ww0j206o08w746.jpg,1,0
6133,rumor_images/7da75521gw1ele2k5hzv2g208w050x6p.gif,1,1
6134,nonrumor_images/005Ldo0Ygw1ex23rdfuqcj30xo0k6di0.jpg,0,1
6135,nonrumor_images/005ZwAiEjw1eyxox2dh9hj30c80yogqb.jpg,0,0
6136,rumor_images/84f04922jw1el9n7m07jbj20dc0hs40k.jpg,1,1
6137,rumor_images/99119099jw1ee1k2w3f54j20g00qogms.jpg,1,1
6138,nonrumor_images/470bf257gw1exi03he87sj20du099768.jpg,0,0
6139,rumor_images/af8416e5gw1ev1cfuplxij20k00zljtn.jpg,1,1
6140,nonrumor_images/61e6c012jw1ez9aeda62ij20k00dbmyp.jpg,0,0
6141,rumor_images/3dc2ac30jw1dx457fr1owj.jpg,1,0
6142,nonrumor_images/652f5916gw1ezaj0gyvjyj20c80gbwfu.jpg,0,0
6143,rumor_images/77c3ad99jw1eemnotjx5zj20qo0k079o.jpg,1,1
6144,nonrumor_images/6693ce84gw1eykl7217inj20c80ifjsu.jpg,0,0
